   -0.133682653575926249E+02    0.164061574135668553E+01   -0.118865143910062727E+02    0.226782682315268946E+01   -0.192274028892747730E-01    0.248116430997206878E-01   -0.600223493828699606E-01    0.676216576052548080E-02   -0.616609179227865400E+01   -0.660323679862529112E+01   -0.864877694818635590E+01   -0.707136459962815245E+01   -0.674500641396957690E+01   -0.799297042810139402E+01   -0.597848589798526486E+01   -0.766120391863471983E+01    0.911295301294403615E+01    0.560135947867368232E+05
   -0.135365704054110267E+02    0.211692827406795470E+01   -0.119209228047018172E+02    0.202090449065825650E+01    0.147291569323228982E+00   -0.221179550925436992E-02   -0.462220206895945715E-01    0.143653092521437171E-01   -0.773970672039805052E+01   -0.642180939310761190E+01   -0.759954800324854673E+01   -0.857982978807451069E+01   -0.832596650861168897E+01   -0.839985146576910680E+01   -0.589058914901692354E+01   -0.832407351837815490E+01    0.726435081504031288E+01    0.560135952103344389E+05
   -0.135365704054110267E+02    0.211692827406795470E+01   -0.119209228047018172E+02    0.202090449065825650E+01    0.147291569323228982E+00   -0.221179550925436992E-02   -0.462220206895945715E-01    0.143653092521437171E-01   -0.773970672039805052E+01   -0.642180939310761190E+01   -0.759954800324854673E+01   -0.857982978807451069E+01   -0.832596650861168897E+01   -0.839985146576910680E+01   -0.589058914901692354E+01   -0.832407351837815490E+01    0.726435081504031288E+01    0.560135952103344389E+05
   -0.135082009436412953E+02    0.243436378909737572E+01   -0.118121612217500243E+02    0.211254668818323399E+01    0.154288783207305845E-01    0.183895746978833229E-01    0.103670970469911319E-01    0.958497151184321654E-02   -0.696019204398003755E+01   -0.822158134908895022E+01   -0.885233935073035028E+01   -0.773790334158288751E+01   -0.686630305311360090E+01   -0.868192520182444305E+01   -0.851124451823784867E+01   -0.817384665970958757E+01    0.815111874501101497E+01    0.560135953853017345E+05
   -0.133740148869468882E+02    0.142251968844255061E+01   -0.119058537677750600E+02    0.191430188272357471E+01    0.310760614711544543E-02    0.198711199916980653E-02    0.407113465228361934E-01    0.140415169168798780E-01   -0.891761825990816703E+01   -0.719739761270831035E+01   -0.819105401674436706E+01   -0.753644240139698596E+01   -0.832436801368126567E+01   -0.616931719440386939E+01   -0.832678573489539886E+01   -0.792983547181110460E+01    0.556576620359274621E+01    0.560135958184914271E+05
   -0.135664738275195198E+02    0.249478236508442608E+01   -0.118934745686832439E+02    0.143892903596483634E+01    0.100395194234924219E-01   -0.761653075469607543E-02    0.143892611598373261E-01    0.730419673342118207E-02   -0.587550912329949693E+01   -0.628326298403812000E+01   -0.628412591369373796E+01   -0.831540192188241889E+01   -0.585745595501514060E+01   -0.896870696048559957E+01   -0.652156178739082915E+01   -0.791796464799834432E+01    0.682598556035229720E+01    0.560135972993507094E+05
   -0.133463230289047061E+02    0.201407849580372300E+01   -0.118381356239422360E+02    0.247986111067499193E+01    0.516109197398881142E-01   -0.620676819136427999E-02    0.302798700841208600E-01   -0.153965162894355409E-02   -0.805155785664982915E+01   -0.607131422059754478E+01   -0.870972295288804155E+01   -0.727711252649053453E+01   -0.791378069412729079E+01   -0.824812430178870137E+01   -0.831316134782457183E+01   -0.813533267891889977E+01    0.811200289864999569E+01    0.560135994441269650E+05
   -0.133463230289047061E+02    0.201407849580372300E+01   -0.118381356239422360E+02    0.247986111067499193E+01    0.516109197398881142E-01   -0.620676819136427999E-02    0.302798700841208600E-01   -0.153965162894355409E-02   -0.805155785664982915E+01   -0.607131422059754478E+01   -0.870972295288804155E+01   -0.727711252649053453E+01   -0.791378069412729079E+01   -0.824812430178870137E+01   -0.831316134782457183E+01   -0.813533267891889977E+01    0.811200289864999569E+01    0.560135994441269650E+05
   -0.134405758303300455E+02    0.192498935118247783E+01   -0.117997828354509995E+02    0.220985065532427249E+01   -0.174436799953500074E-01    0.123838480589367594E-01    0.773195610953179846E-01    0.661366160645969307E-02   -0.783768633791770153E+01   -0.611876519984108302E+01   -0.645599493181258843E+01   -0.770528534959630562E+01   -0.795418825749822300E+01   -0.728501340986657109E+01   -0.780172269122964668E+01   -0.832286922807698915E+01    0.950639393894312335E+01    0.560136010904057111E+05
   -0.134405758303300455E+02    0.192498935118247783E+01   -0.117997828354509995E+02    0.220985065532427249E+01   -0.174436799953500074E-01    0.123838480589367594E-01    0.773195610953179846E-01    0.661366160645969307E-02   -0.783768633791770153E+01   -0.611876519984108302E+01   -0.645599493181258843E+01   -0.770528534959630562E+01   -0.795418825749822300E+01   -0.728501340986657109E+01   -0.780172269122964668E+01   -0.832286922807698915E+01    0.950639393894312335E+01    0.560136010904057111E+05
   -0.132725216799764709E+02    0.210437116590847939E+01   -0.118788433936486797E+02    0.214083557036326422E+01    0.273771002970364912E-03    0.556466317881137550E-02    0.313257880172852013E-01    0.992428211661870556E-02   -0.749267001949274558E+01   -0.821780143790385154E+01   -0.664008711805475649E+01   -0.750091422873675739E+01   -0.884736054157744078E+01   -0.853220753671780763E+01   -0.726154918541153283E+01   -0.828483846892851439E+01    0.685662710996840907E+01    0.560136011748588644E+05
   -0.132725216799764709E+02    0.210437116590847939E+01   -0.118788433936486797E+02    0.214083557036326422E+01    0.273771002970364912E-03    0.556466317881137550E-02    0.313257880172852013E-01    0.992428211661870556E-02   -0.749267001949274558E+01   -0.821780143790385154E+01   -0.664008711805475649E+01   -0.750091422873675739E+01   -0.884736054157744078E+01   -0.853220753671780763E+01   -0.726154918541153283E+01   -0.828483846892851439E+01    0.685662710996840907E+01    0.560136011748588644E+05
   -0.134405875149049230E+02    0.272213835658393100E+01   -0.117948359268877567E+02    0.189491130353908832E+01   -0.261602726136506945E-01   -0.179291699080223494E-03   -0.617050949805520235E-02    0.126749178317694007E-01   -0.732594983991949444E+01   -0.601964673773894443E+01   -0.670466359076659124E+01   -0.747815166143477850E+01   -0.777910290706441643E+01   -0.851896686614017185E+01   -0.613906107711960214E+01   -0.759725566488390314E+01    0.855611273073932033E+01    0.560136038516214758E+05
   -0.133109041433311361E+02    0.173724866194804517E+01   -0.118634261829072845E+02    0.210040524144204266E+01    0.703541989122962175E-01    0.314378710404790013E-01    0.903430758748441018E-02    0.367438750932914254E-02   -0.694349465211952488E+01   -0.818497335277263538E+01   -0.859998989628681976E+01   -0.883987696582279092E+01   -0.737130023645497623E+01   -0.663696529609378860E+01   -0.594305115694144170E+01   -0.770980970255531162E+01    0.729874622665260464E+01    0.560136060155493396E+05
   -0.133109041433311361E+02    0.173724866194804517E+01   -0.118634261829072845E+02    0.210040524144204266E+01    0.703541989122962175E-01    0.314378710404790013E-01    0.903430758748441018E-02    0.367438750932914254E-02   -0.694349465211952488E+01   -0.818497335277263538E+01   -0.859998989628681976E+01   -0.883987696582279092E+01   -0.737130023645497623E+01   -0.663696529609378860E+01   -0.594305115694144170E+01   -0.770980970255531162E+01    0.729874622665260464E+01    0.560136060155493396E+05
   -0.133450588624342981E+02    0.134693653878017949E+01   -0.119701826879659610E+02    0.210021021422263221E+01    0.566256739274320214E-01   -0.454906925189847797E-02   -0.977671065389855015E-01   -0.146220487696225145E-02   -0.724466430131218875E+01   -0.619782585615203541E+01   -0.823947208602162462E+01   -0.774049908171225720E+01   -0.635025747818172981E+01   -0.609839709503855598E+01   -0.577611177468442083E+01   -0.843935914673476262E+01    0.879522270545013996E+01    0.560136140908935631E+05
   -0.134085542022400155E+02    0.187924556022394373E+01   -0.118876826932235673E+02    0.130426662967482843E+01    0.431838912786348186E-01   -0.415511702849198725E-02    0.730592586110614534E-01    0.674373194794966775E-02   -0.701228305606385316E+01   -0.626339643611912233E+01   -0.714525066021553990E+01   -0.742066074191176206E+01   -0.662992059946054368E+01   -0.827740205094994330E+01   -0.663297013267379132E+01   -0.731901612559812342E+01    0.744617850621655197E+01    0.560136141258298157E+05
   -0.135531360152683042E+02    0.171930225086151123E+01   -0.119254108111387183E+02    0.214784155269772015E+01   -0.146139836220193359E-01    0.447511432378494122E-02    0.306411738266548599E-01    0.718229715603650558E-02   -0.791602015546094773E+01   -0.777848646871562099E+01   -0.752807813468074283E+01   -0.858449817631667678E+01   -0.772879023091232309E+01   -0.782169323762551549E+01   -0.620992294593004335E+01   -0.781648856065692144E+01    0.821204675585301302E+01    0.560136154534912203E+05
   -0.133040193133140825E+02    0.204042854066481860E+01   -0.118926282966868797E+02    0.168234861556362580E+01   -0.355004824399216944E-02    0.120297642146361926E-01   -0.737405572860544700E-01    0.445668380966595789E-02   -0.667004493460497017E+01   -0.654661358145874139E+01   -0.718849204610918235E+01   -0.847215535064263570E+01   -0.664463296304551854E+01   -0.785578998851043320E+01   -0.813451085523741035E+01   -0.871947609978727733E+01    0.731330166246672420E+01    0.560136154568012644E+05
   -0.133016942494782047E+02    0.149711108341129839E+01   -0.118990462333018705E+02    0.171239462730546732E+01    0.132334170255783090E+00    0.343850782542906748E-02    0.124886080390235587E-01    0.109766411868266918E-01   -0.600417403722944965E+01   -0.838037115179819203E+01   -0.683197875694006829E+01   -0.866593363134551531E+01   -0.868589409940511104E+01   -0.680596713824321409E+01   -0.859446432568502949E+01   -0.774727991742394728E+01    0.630120528191044649E+01    0.560136178020567386E+05
   -0.133016942494782047E+02    0.149711108341129839E+01   -0.118990462333018705E+02    0.171239462730546732E+01    0.132334170255783090E+00    0.343850782542906748E-02    0.124886080390235587E-01    0.109766411868266918E-01   -0.600417403722944965E+01   -0.838037115179819203E+01   -0.683197875694006829E+01   -0.866593363134551531E+01   -0.868589409940511104E+01   -0.680596713824321409E+01   -0.859446432568502949E+01   -0.774727991742394728E+01    0.630120528191044649E+01    0.560136178020567386E+05
   -0.133773069434374996E+02    0.136837775745064771E+01   -0.119389799305365418E+02    0.252644097159756775E+01    0.204827951706131745E-01    0.182206575409033129E-01    0.110438764728545205E+00    0.472344790888699819E-02   -0.663356586492503908E+01   -0.631609219732320515E+01   -0.667764754883721423E+01   -0.732433636873304117E+01   -0.810621483008437949E+01   -0.776292416797921092E+01   -0.844777924479677722E+01   -0.859545240242933772E+01    0.683504210181338046E+01    0.560136203614929909E+05
   -0.133773069434374996E+02    0.136837775745064771E+01   -0.119389799305365418E+02    0.252644097159756775E+01    0.204827951706131745E-01    0.182206575409033129E-01    0.110438764728545205E+00    0.472344790888699819E-02   -0.663356586492503908E+01   -0.631609219732320515E+01   -0.667764754883721423E+01   -0.732433636873304117E+01   -0.810621483008437949E+01   -0.776292416797921092E+01   -0.844777924479677722E+01   -0.859545240242933772E+01    0.683504210181338046E+01    0.560136203614929909E+05
   -0.134825424087572792E+02    0.203194454497501464E+01   -0.118791062960916101E+02    0.192047500809240845E+01    0.511420043404425383E-02   -0.124414149726188969E-02   -0.109761960371570853E-01    0.846718882468155618E-02   -0.558743457389450704E+01   -0.641257642266541872E+01   -0.739541788516658549E+01   -0.791057179474741190E+01   -0.840983868932219281E+01   -0.875848862848387455E+01   -0.636481314183342306E+01   -0.751021837545286086E+01    0.628884050082315227E+01    0.560136225582277984E+05
   -0.133924721235996813E+02    0.250594608766994664E+01   -0.118978802429614827E+02    0.191681490297369539E+01    0.290920340626186387E-01    0.229828359366228288E-02    0.455848850248349938E-01    0.861816137339003856E-02   -0.858901832641686980E+01   -0.714236847536627906E+01   -0.726556474971466315E+01   -0.769593646661518171E+01   -0.677884500350188546E+01   -0.837631060646732628E+01   -0.709084085142468812E+01   -0.850131179732108322E+01    0.631084603330607052E+01    0.560136226576916670E+05
   -0.133924721235996813E+02    0.250594608766994664E+01   -0.118978802429614827E+02    0.191681490297369539E+01    0.290920340626186387E-01    0.229828359366228288E-02    0.455848850248349938E-01    0.861816137339003856E-02   -0.858901832641686980E+01   -0.714236847536627906E+01   -0.726556474971466315E+01   -0.769593646661518171E+01   -0.677884500350188546E+01   -0.837631060646732628E+01   -0.709084085142468812E+01   -0.850131179732108322E+01    0.631084603330607052E+01    0.560136226576916670E+05
   -0.135636569254035972E+02    0.195674418552743212E+01   -0.118255249447577349E+02    0.163560280527763724E+01    0.654456429890400387E-03    0.182078506276077304E-02   -0.773744143166987027E-02    0.113291916399541129E-01   -0.894808642062253234E+01   -0.644007767461021441E+01   -0.735950102432376685E+01   -0.701591647179287747E+01   -0.656052942347943358E+01   -0.755181808410760347E+01   -0.885554233121776768E+01   -0.781263302483820876E+01    0.561299230836707963E+01    0.560136235818317655E+05
   -0.134528656436581606E+02    0.193773427878598259E+01   -0.119073434824805897E+02    0.175132910216077087E+01   -0.649971580256751341E-03    0.218537901080452408E-01    0.292457373910471156E-01    0.232832179625846677E-04   -0.800677705625255953E+01   -0.778951820144087570E+01   -0.752999806068222544E+01   -0.742036413403200257E+01   -0.645569084737684484E+01   -0.891112196501201481E+01   -0.856738074203311761E+01   -0.782842626147170417E+01    0.691412013627563304E+01    0.560136266496334138E+05
   -0.133398060483208347E+02    0.146553112594419854E+01   -0.119556129525416157E+02    0.201703128923608066E+01    0.343009823084307469E-01   -0.715813904038035661E-03    0.267735673337714704E-01    0.630050952197122767E-02   -0.603221542767562635E+01   -0.769100421090125241E+01   -0.721609641628756382E+01   -0.877262895316946256E+01   -0.828272212402777441E+01   -0.706365594414561926E+01   -0.710018001262337606E+01   -0.874229831628737131E+01    0.575272508076646094E+01    0.560136296864799660E+05
