   -0.141613376045027426E+02    0.573873276566117774E+01   -0.117133287741337924E+02    0.272900787529857558E+01    0.531851522663783285E-01    0.416117149588098381E-01   -0.881516333825301396E-01    0.166395904689817394E-02   -0.845085451488741413E+01   -0.810653375915097207E+01   -0.855718974364925167E+01   -0.753607286006901322E+01   -0.779554329762029941E+01   -0.642316287782912898E+01   -0.714547584155301418E+01   -0.740415283017905601E+01    0.832984289315211157E+01    0.559938573774526449E+05   -0.233806074317555286E+02    1
   -0.139834413053705617E+02    0.433944870811955496E+01   -0.115828610483093684E+02    0.316488698364057131E+01   -0.571773787815564594E-01   -0.172381303397114369E-01    0.497872053189859567E-01    0.530510940320921397E-02   -0.873704427004509832E+01   -0.624641492793597308E+01   -0.796796701833947019E+01   -0.871588298572502929E+01   -0.708851570191407809E+01   -0.832335300476101558E+01   -0.832379004778535858E+01   -0.871800787769476848E+01    0.681284310780640112E+01    0.559938770883629259E+05   -0.233826074317555097E+02    1
   -0.143027709055939205E+02    0.444487594318089752E+01   -0.119655952202792406E+02    0.190087981576762433E+01   -0.111231240593215683E-01    0.187954687928317127E-01   -0.178572250163548357E+00    0.522018987397117763E-02   -0.693522388950627633E+01   -0.864481626227526334E+01   -0.831987904027787550E+01   -0.859213071126618821E+01   -0.715887857511105619E+01   -0.843992793201071123E+01   -0.688054773860114466E+01   -0.737418797418865335E+01    0.538946492668975652E+00    0.559938817420658670E+05   -0.233846074317554908E+02    1
   -0.135109851079131591E+02    0.144336327392069452E+01   -0.119695203805464701E+02    0.235157748993690774E+01   -0.269916952331370363E+00    0.585235185156081795E-02   -0.482997632061042247E-02    0.639179310253526652E-02   -0.535015922351547246E+01   -0.747088521670034744E+01   -0.769560514822421737E+01   -0.670133095134261758E+01   -0.464538360300289277E+01   -0.651832740996917082E+01   -0.735774581062898658E+01   -0.809812955733066708E+01    0.452907940415651566E+01    0.559939053765642893E+05   -0.233866074317554862E+02    1
   -0.144422913682657317E+02    0.475620374325873208E+01   -0.125872926017504234E+02    0.539695205915795828E+01    0.285292745945568971E+00    0.142842552435150059E-01   -0.314474884447947939E-01    0.997496438245202947E-02   -0.839281458876855346E+01   -0.706493349909444479E+01   -0.836658860405549376E+01   -0.894487470202386170E+01   -0.767586919913053922E+01   -0.592373437876456155E+01   -0.626482809517126782E+01   -0.778891072165239517E+01    0.861298886059818791E+01    0.559939329135596563E+05   -0.233886074317554957E+02    1
   -0.146645928470343456E+02    0.507210628563675403E+01   -0.121801666936692961E+02    0.412284021333193262E+01    0.204388912432238001E+00    0.236704274391489611E-01    0.109366384389566376E+00    0.516967850774495332E-02   -0.711700352041118034E+01   -0.821689089628230107E+01   -0.698550611755519668E+01   -0.885576889587725979E+01   -0.724395560958332396E+01   -0.630912494096268706E+01   -0.654148173231673624E+01   -0.743345454615368251E+01    0.178796532968578026E+01    0.559939417252068524E+05   -0.233906074317555337E+02    1
   -0.151143172514489308E+02    0.188306186092337557E+01   -0.116363023594448443E+02    0.236327803078590293E+01   -0.402093657705487328E-01   -0.156796294943430635E-01   -0.232599523628376596E-02    0.112341444080751602E-01   -0.674595039921691075E+01   -0.649808191755279196E+01   -0.617808693032417811E+01   -0.732618806354956043E+01   -0.682326238447567945E+01   -0.724968170389185751E+01   -0.893844191091134910E+01   -0.672336728774078107E+01    0.532301790212219217E+01    0.559939581290513888E+05   -0.233926074317555290E+02    1
   -0.143749183207463815E+02    0.337415476113452151E+01   -0.119107438729333950E+02    0.313063385003014449E+01   -0.108654459445368973E+00   -0.879391248259139661E-02   -0.240987349702150216E+00    0.199678487656967558E-01   -0.624040115753368951E+01   -0.617039220633101415E+01   -0.523653658668826072E+01   -0.882656495153346299E+01   -0.584330532781826140E+01   -0.699688345294953429E+01   -0.587272999873941792E+01   -0.711703628748434003E+01    0.383096134146436906E+01    0.559939583940539378E+05   -0.233946074317554995E+02    1
   -0.140197232546196329E+02    0.303214893820701414E+01   -0.118685653943102878E+02    0.943671649173188465E+00   -0.442966228684353661E-01   -0.134844200948528847E-02   -0.161434082989264677E+00    0.201284766397725259E-01   -0.720039958587488016E+01   -0.632726471598827178E+01   -0.820692761788642500E+01   -0.765330661885417385E+01   -0.660383454319565111E+01   -0.712774740593213529E+01   -0.861764715106993329E+01   -0.771116179545727665E+01    0.646844764747519374E+01    0.559939758864803880E+05   -0.233966074317555233E+02    1
   -0.145931883359798551E+02    0.450482745027693721E+01   -0.117991376580345779E+02    0.122994196956140778E+01    0.414173852585637936E+00    0.182696846328231632E-01    0.926592182095399008E-01    0.157326810646151692E-01   -0.640798942025076457E+01   -0.805794363667048863E+01   -0.820853171892651190E+01   -0.752140380666828978E+01   -0.793274534605727055E+01   -0.886277198975870917E+01   -0.601394641021557952E+01   -0.820329970032160460E+01    0.913125124847884706E+01    0.559939791026546663E+05   -0.233986074317555399E+02    1
   -0.160371623417058018E+02    0.573416645070514619E+01   -0.119711691354309409E+02    0.254745169148020301E+01   -0.365207939264138677E-02    0.191827964667323839E-01   -0.265852680085227368E-01    0.256040831743810718E-01   -0.612530902355439633E+01   -0.745217590654886486E+01   -0.857792263144669320E+01   -0.781814511524727429E+01   -0.877592450875126140E+01   -0.817855224966015015E+01   -0.655157634825925861E+01   -0.645280281310697124E+01    0.504723094347882295E+01    0.559940002179785588E+05   -0.234006074317555459E+02    1
   -0.133324116999375608E+02    0.489464183461534041E+01   -0.118904856450488197E+02    0.251652008312092157E+01    0.102695329360991808E+00    0.371248724121950174E-01   -0.114880838119945039E+00    0.787858787532427947E-02   -0.665264411236693931E+01   -0.735278786252570082E+01   -0.564158743543003816E+01   -0.854510518560618948E+01   -0.612584632303763676E+01   -0.756259336299199703E+01   -0.760436225109616171E+01   -0.824296035608531952E+01    0.651975227379854783E+01    0.559940026052056710E+05   -0.234026074317555199E+02    1
   -0.168581723552895468E+02    0.255163071124138296E+01   -0.119451101211338724E+02    0.191668331704783013E+01   -0.189702894179651603E-01    0.263418884416675332E-01    0.967493183713605438E-02   -0.428170246121866577E-02   -0.888047698168750266E+01   -0.796694315516785601E+01   -0.853578563956952685E+01   -0.778685696329345678E+01   -0.708643939554467917E+01   -0.686024461638956051E+01   -0.769566512623394594E+01   -0.714680368628986251E+01    0.375230270712519953E+01    0.559940277441041617E+05   -0.234046074317555330E+02    1
   -0.152688030225082478E+02    0.146927499240574555E+01   -0.118175607607532136E+02    0.231684906721747996E+01   -0.141720541842256076E+00    0.258060425798260218E-01   -0.863424218106340763E-01    0.107137424779073023E-01   -0.893967027853955010E+01   -0.848771584115413447E+01   -0.737916993757629314E+01   -0.826717767344839949E+01   -0.824791140617015728E+01   -0.695715722222283084E+01   -0.815824045268354503E+01   -0.660993330134131085E+01    0.337977908212063571E+01    0.559940302900800016E+05   -0.234066074317555248E+02    1
   -0.153266360082814561E+02    0.690852318276659094E+01   -0.119813576444578498E+02    0.309069872335960616E+01    0.851158034220257098E-01    0.272657011174031808E-01    0.221836580521573623E+00   -0.235925006434631150E-02   -0.802734688319497103E+01   -0.609085491934593204E+01   -0.690781307877089557E+01   -0.695146983963603216E+01   -0.797886345234527017E+01   -0.760746782252690767E+01   -0.855615138464561298E+01   -0.715573580155980249E+01    0.403061548790183100E+01    0.559940354351450660E+05   -0.234086074317555095E+02    1
   -0.130797828290402265E+02    0.880948938900315143E-01   -0.119346060367233768E+02    0.366144481858858661E+01    0.859957880940006025E-01    0.250205321197344462E-01   -0.162588295278337999E-01   -0.132312512535159559E-01   -0.891010885149510123E+01   -0.866970221011881215E+01   -0.652385614694870331E+01   -0.791091379542143880E+01   -0.861943544778110571E+01   -0.737389263434981679E+01   -0.643595181999811583E+01   -0.785773250468600981E+01    0.486596970134278184E+01    0.559940769625745743E+05   -0.234106074317555120E+02    1
   -0.139315628974370380E+02    0.241680666358963636E+01   -0.120601338226482557E+02    0.146550029847058449E+01    0.382173064677257465E-01    0.220240265789946549E-03    0.229736421624683468E+00   -0.358791530465100549E-02   -0.812341485106130357E+01   -0.831528001586402077E+01   -0.767209438151015366E+01   -0.682026293789557325E+01   -0.804821868767480986E+01   -0.878983085759958094E+01   -0.580224667004646477E+01   -0.867034028093246434E+01    0.810272422371824952E+01    0.559940793089688596E+05   -0.234126074317555002E+02    1
   -0.146409051300175683E+02    0.541838185853191856E+01   -0.119171516443245125E+02    0.405782637338552732E+01    0.443857102544775294E-02    0.296986610228730241E-01    0.159498522671104009E+00    0.338254867762888961E-02   -0.895660365704166672E+01   -0.635052075263720361E+01   -0.834441472284845176E+01   -0.773164730910699216E+01   -0.835640120563715172E+01   -0.650142255568101568E+01   -0.820822579668239527E+01   -0.820631160316384900E+01    0.767677364881617308E+01    0.559940855449503215E+05   -0.234146074317554920E+02    1
   -0.143035707775051044E+02    0.399013016908431650E+01   -0.117275327498088249E+02    0.115079068568993037E+01    0.306258445739011204E-02   -0.370646132821047906E-02   -0.412692301737478881E-01    0.165922293128022945E-01   -0.714091676791334695E+01   -0.681367040064813434E+01   -0.720438126215712771E+01   -0.859238150248209820E+01   -0.882204684800388250E+01   -0.689637521436212797E+01   -0.477663496938352417E+01   -0.715356419598543614E+01    0.612713075294997367E+01    0.559940858981925776E+05   -0.234166074317554873E+02    1
   -0.142968277855863164E+02    0.657409517492936413E+01   -0.120516748028577148E+02    0.168693003693983723E+01    0.495780842432089475E-01   -0.134856491141729304E-01    0.593655305004556280E-01    0.155227849431438924E-01   -0.588884910186456700E+01   -0.751489162974303859E+01   -0.830943034413125403E+01   -0.794590582861604844E+01   -0.606785784142570783E+01   -0.651084813439430565E+01   -0.676741469963656606E+01   -0.749113745401735098E+01    0.542736350306625326E+01    0.559940963425512673E+05   -0.234186074317555253E+02    1
   -0.148951094974537170E+02    0.536187371759683007E+01   -0.119200478881502114E+02    0.267452574236905560E+01   -0.732871312712467526E-01    0.302821772571040780E-01    0.201723210791928148E+00   -0.543590422595386161E-02   -0.623824258632239381E+01   -0.701252854320675123E+01   -0.664232230236692889E+01   -0.790151526230727619E+01   -0.780784390054071142E+01   -0.600926966312500532E+01   -0.683713374469853186E+01   -0.761335290401348708E+01    0.406459091069741252E+01    0.559940983541079186E+05   -0.234206074317555526E+02    1
   -0.131903746823622896E+02    0.110434946352199348E+01   -0.118458077592695528E+02    0.337117084768271091E+01   -0.894865401177828840E-01    0.116433707928339583E-01    0.204395281069122081E+00    0.141622911901033328E-01   -0.776742556710622534E+01   -0.591250357944964922E+01   -0.546082460807128545E+01   -0.801709538542618105E+01   -0.716961394816214703E+01   -0.807468571599939899E+01   -0.809032134706270334E+01   -0.772276451903589489E+01    0.748603116018508352E+01    0.559940984971575162E+05   -0.234226074317555337E+02    1
   -0.135311255011263114E+02    0.756060316952149591E+00   -0.117677373897354123E+02    0.171099284393132689E+01    0.228438773452140947E+00    0.474109944980852724E-01    0.473263198029490323E-01   -0.500505446659443159E-02   -0.565619100102640537E+01   -0.877208911648169121E+01   -0.641836722197907239E+01   -0.798342940475195828E+01   -0.654527033719512108E+01   -0.745930592805024517E+01   -0.739278141630636831E+01   -0.690024871208822255E+01    0.837654161305933442E+01    0.559941007719985064E+05   -0.234246074317555326E+02    1
   -0.155720358923762721E+02    0.299636617959794727E+01   -0.117681712433366545E+02    0.157972461996728364E+01    0.161522004063898994E+00    0.853829976108396111E-03    0.103854067106761372E+00   -0.299134853985812219E-02   -0.869620123453120542E+01   -0.831712190266726736E+01   -0.767242938198926705E+01   -0.865126157975850241E+01   -0.753501770548063732E+01   -0.733846189668423499E+01   -0.871310856464855199E+01   -0.646620454553223833E+01    0.735776835644359117E+01    0.559941037561789999E+05   -0.234266074317555280E+02    1
   -0.145594408919867284E+02    0.462688369480507600E+01   -0.117468884581851718E+02    0.152354646109938630E+01   -0.224332110947453534E+00    0.330815676085688068E-04    0.652546427401834161E-01    0.407778005714547111E-02   -0.513296298289001385E+01   -0.614019043150480748E+01   -0.713542211647378366E+01   -0.856024340215457258E+01   -0.773849275148855664E+01   -0.880369721988040155E+01   -0.812942474833540807E+01   -0.809290198871988942E+01    0.978376917760012255E+01    0.559941057422956874E+05   -0.234286074317555126E+02    1
   -0.146488164823725153E+02    0.564562646257520484E+01   -0.118706273090949956E+02    0.208681523755007925E+01    0.122686485877060589E+00    0.251168751989971628E-01    0.983079383563845582E-01    0.259483965674490308E-02   -0.734603686069692774E+01   -0.675561709488637607E+01   -0.635608059270320691E+01   -0.651563432211364990E+01   -0.676519872126425348E+01   -0.821718499778828360E+01   -0.693944930072536348E+01   -0.776507919253845191E+01    0.336485992768253883E+01    0.559941126594365560E+05   -0.234306074317555364E+02    1
   -0.136345461961630239E+02    0.181569967602388282E+01   -0.118493875733457088E+02    0.182232034969247536E+01    0.825886460154005020E-01    0.475365892846850227E-01   -0.208777015140631489E+00    0.263979279688535233E-01   -0.621804071262627023E+01   -0.676392594743430298E+01   -0.643153523977039221E+01   -0.795143020756504804E+01   -0.643564794648813976E+01   -0.789140973142699043E+01   -0.500629812040062117E+01   -0.817137557207081677E+01    0.666636635659035637E+01    0.559941363053765890E+05   -0.234326074317555566E+02    1
