   -0.131719890734965634E+02    0.123843281683640383E+01   -0.118910187400553600E+02    0.169945294835401017E+01    0.650627801282327011E-02   -0.513912666103583451E-02    0.391641029909243349E-01    0.155681500514966275E-01   -0.777032121637701945E+01   -0.623603260636746448E+01   -0.773683039610387624E+01   -0.752072719159119263E+01   -0.627566995089499002E+01   -0.751760331598130183E+01   -0.833058051480767681E+01   -0.895022864100938698E+01    0.834077035255385724E+01    0.560136420397284455E+05
   -0.134961587508770382E+02    0.209912702964305709E+01   -0.118500604472703195E+02    0.181252044176720051E+01   -0.545869034445122248E-01    0.469842050604390559E-02    0.711129000450302362E-01    0.882055533298437694E-02   -0.862700868391819498E+01   -0.877937898173022369E+01   -0.799114116699191968E+01   -0.803719914093957755E+01   -0.642243002015202791E+01   -0.809183290162266822E+01   -0.594607390459191176E+01   -0.792682940750737508E+01    0.892325661413068971E+01    0.560136422812158416E+05
   -0.133297092422279526E+02    0.110469832244258570E+01   -0.119072795270725109E+02    0.245790348705538975E+01    0.100331109223339279E+00    0.144712022644994786E-01    0.212479998558535339E-01    0.718619245897456765E-02   -0.695065831068376028E+01   -0.605299223640148742E+01   -0.578263402863011855E+01   -0.822791898529900578E+01   -0.782008761245993433E+01   -0.755330734586917352E+01   -0.629521068360025104E+01   -0.771371759517957845E+01    0.594513198808932053E+01    0.560136431281682089E+05
   -0.132952671434287755E+02    0.161513799322205620E+01   -0.118912562417378727E+02    0.212551160897359059E+01    0.122981597855892869E+00    0.539285645695286153E-02   -0.811917938972827463E-01    0.966034677778348713E-02   -0.863491085905486244E+01   -0.819885489921035493E+01   -0.656459545488705221E+01   -0.847967338410340687E+01   -0.793870632860527436E+01   -0.624794681533609797E+01   -0.619391299819979047E+01   -0.737002146844561601E+01    0.552439443693547538E+01    0.560136447833569182E+05
   -0.133977814023500450E+02    0.118980773564163966E+01   -0.119653071190446081E+02    0.186381912083838142E+01    0.751681777372606996E-01   -0.891744185632241111E-03    0.565811672316642589E-01    0.723308836718060226E-02   -0.752610786437206958E+01   -0.595044409477872271E+01   -0.826981892678219310E+01   -0.789176466829471313E+01   -0.789255615236601926E+01   -0.848649967341692602E+01   -0.696491283410191642E+01   -0.692059337050397971E+01    0.757154984841466483E+01    0.560136474294135551E+05
   -0.133912197697046942E+02    0.168355516128988425E+01   -0.119134421106496475E+02    0.156933320304906299E+01    0.131915189269944277E+00    0.133332487541606599E-01    0.331289765684490284E-01    0.969966522635449906E-02   -0.798713832675393753E+01   -0.828983797295991209E+01   -0.793600866058480925E+01   -0.862596730773250542E+01   -0.646057345639689906E+01   -0.812225150097264326E+01   -0.824867456462168391E+01   -0.831328486094132124E+01    0.515262327024011135E+01    0.560136482946252800E+05
   -0.132913062194004343E+02    0.139454050389891893E+01   -0.118290596459370079E+02    0.225828198164193505E+01    0.199158623583952366E-01   -0.687784694012580182E-02   -0.854370595804734567E-01    0.798401672831401937E-03   -0.658072729967525039E+01   -0.622271165655454883E+01   -0.831243121525830375E+01   -0.757770184433588767E+01   -0.744107346915157564E+01   -0.761345122682216413E+01   -0.569876344900980225E+01   -0.840347679463134156E+01    0.550791552508380278E+01    0.560136483268593074E+05
   -0.133014509274717803E+02    0.199448168764307310E+01   -0.118901493587132201E+02    0.196061674350206783E+01   -0.160461483707837783E-01    0.612699568946270708E-02    0.219828277765552436E-01    0.144100694089372046E-01   -0.617527107846420620E+01   -0.877736620921690758E+01   -0.644319114245585745E+01   -0.882176877307102103E+01   -0.729185379119573174E+01   -0.702087676057606558E+01   -0.602729418515606952E+01   -0.780008237848859398E+01    0.475571224998475195E+01    0.560136497467320223E+05
   -0.134603941091050903E+02    0.104944550883504539E+01   -0.117676049233132289E+02    0.182675933944275770E+01    0.452223948592397271E-01   -0.195000981467465077E-01    0.348833030619317627E-01    0.109471003318540160E-01   -0.628873791629885748E+01   -0.607893870386810597E+01   -0.810484620913867637E+01   -0.767487901210928936E+01   -0.795729886326959424E+01   -0.713106219465588165E+01   -0.848956825620019018E+01   -0.898458147151138498E+01    0.754618335979439614E+01    0.560136513572892582E+05
   -0.134076778341157130E+02    0.178671036984888953E+01   -0.118386489784317384E+02    0.227001361563513626E+01    0.130208665071472995E+00    0.874036282846766925E-02    0.861867733289945759E-01    0.530541330864531951E-02   -0.665038380385062400E+01   -0.657086070157694468E+01   -0.833097732089606424E+01   -0.806514574601702527E+01   -0.869406608453591012E+01   -0.869597123672404670E+01   -0.790422296029756577E+01   -0.872544006433800945E+01    0.664514126363000379E+01    0.560136524113999913E+05
   -0.134076778341157130E+02    0.178671036984888953E+01   -0.118386489784317384E+02    0.227001361563513626E+01    0.130208665071472995E+00    0.874036282846766925E-02    0.861867733289945759E-01    0.530541330864531951E-02   -0.665038380385062400E+01   -0.657086070157694468E+01   -0.833097732089606424E+01   -0.806514574601702527E+01   -0.869406608453591012E+01   -0.869597123672404670E+01   -0.790422296029756577E+01   -0.872544006433800945E+01    0.664514126363000379E+01    0.560136524113999913E+05
   -0.136667822969827277E+02    0.226979952984621880E+01   -0.118656110248531164E+02    0.185713864976363396E+01    0.362152317367648371E-01    0.488731114094640047E-02    0.955006669788422552E-02    0.121825283295758768E-01   -0.814569587525877203E+01   -0.709556907519273139E+01   -0.625554461351533497E+01   -0.794913857242685928E+01   -0.639376332971468919E+01   -0.645138020604776763E+01   -0.690003678191635217E+01   -0.763462509942101342E+01    0.553983049454123133E+01    0.560136529889632075E+05
   -0.133427612689528310E+02    0.163337534811664131E+01   -0.119121317095309038E+02    0.227614064292578044E+01    0.870390818627323898E-01    0.592756199687282780E-02    0.458389102680239954E-01    0.968732706472301246E-02   -0.853356445159273136E+01   -0.671790066317368684E+01   -0.614482282176006933E+01   -0.701078615114959458E+01   -0.674041199823955495E+01   -0.784594280823428925E+01   -0.844750527180972277E+01   -0.711262605082870891E+01    0.719294790214931545E+01    0.560136563218676529E+05
   -0.133060942293709470E+02    0.639150320462520849E+00   -0.118599587531895807E+02    0.166294769854673863E+01    0.812203400523014638E-02   -0.105698919057356837E-04    0.557241355670270166E-01    0.148578463543175992E-02   -0.725459866521527719E+01   -0.633408566413784957E+01   -0.776325010823900641E+01   -0.882064954841888849E+01   -0.780068541224073186E+01   -0.727370391150502016E+01   -0.685341629603635205E+01   -0.871368801966950102E+01    0.777898138384714688E+01    0.560136581061036122E+05
   -0.134668832944944583E+02    0.128854391272513324E+01   -0.119142923764971531E+02    0.201828309248773596E+01    0.103585216216704079E+00    0.436322939627216638E-03   -0.288081604739411391E-01    0.106415343998221574E-01   -0.783451929662751478E+01   -0.897798211684682101E+01   -0.855365155387785947E+01   -0.790763801090537122E+01   -0.820105110929426218E+01   -0.651499493058856949E+01   -0.651805583249250997E+01   -0.837243238703429249E+01    0.606659603286856530E+01    0.560136581570075141E+05
   -0.133985712783497970E+02    0.135440544116574890E+01   -0.118739242158912077E+02    0.222301347304804242E+01    0.133129652458408826E+00    0.834386381994318277E-02   -0.270058938039797122E-01    0.149271486650280304E-01   -0.782054821913049203E+01   -0.719442291914383070E+01   -0.601670477044748342E+01   -0.875886192443303635E+01   -0.734631953118350545E+01   -0.832096507948714859E+01   -0.581658512854170873E+01   -0.796942537318660893E+01    0.647408931534307719E+01    0.560136587386101965E+05
   -0.134285825686224367E+02    0.248761868761746818E+01   -0.119082912752153689E+02    0.172023799143986222E+01    0.678084710010127684E-01    0.745074997959615636E-02    0.425440133294391967E-01    0.802757187619993103E-02   -0.591309484860426338E+01   -0.722119471462591722E+01   -0.608840980753553307E+01   -0.852987985832204032E+01   -0.886439874548816320E+01   -0.676166581748560525E+01   -0.836808844955777786E+01   -0.774947442796982511E+01    0.807169286733565805E+01    0.560136627934599819E+05
   -0.135350720208882933E+02    0.197804002090685804E+01   -0.118769654018663644E+02    0.174333202075824745E+01    0.148194163000004125E+00    0.656882811675247452E-02    0.375227993861159195E-01    0.898762283507546604E-02   -0.866332491384311609E+01   -0.730104068893910263E+01   -0.775433456833954438E+01   -0.809147946250674366E+01   -0.624779338575969234E+01   -0.810525114730128671E+01   -0.863440391763805337E+01   -0.848620973561845560E+01    0.932207555154409917E+01    0.560136634230048512E+05
   -0.136883120548992956E+02    0.215905170831211057E+01   -0.118489719313748108E+02    0.208894968731942088E+01    0.622980568340587085E-01    0.753051053461841358E-02   -0.149766802813440045E-01    0.793843680644052557E-02   -0.641481189653868356E+01   -0.662258668341438916E+01   -0.663159707569601586E+01   -0.830622555016971020E+01   -0.627709307798533711E+01   -0.755377566259601885E+01   -0.691017537171058915E+01   -0.719013363286056340E+01    0.595698854304647529E+01    0.560136645150016338E+05
   -0.136883120548992956E+02    0.215905170831211057E+01   -0.118489719313748108E+02    0.208894968731942088E+01    0.622980568340587085E-01    0.753051053461841358E-02   -0.149766802813440045E-01    0.793843680644052557E-02   -0.641481189653868356E+01   -0.662258668341438916E+01   -0.663159707569601586E+01   -0.830622555016971020E+01   -0.627709307798533711E+01   -0.755377566259601885E+01   -0.691017537171058915E+01   -0.719013363286056340E+01    0.595698854304647529E+01    0.560136645150016338E+05
   -0.133558012664160692E+02    0.188981731957530585E+01   -0.118536179939085997E+02    0.182723389904439926E+01    0.151697817225430992E+00   -0.177285516261683042E-02    0.693911659494210048E-01    0.153436783750243687E-01   -0.733542859888598908E+01   -0.618077030414802930E+01   -0.756067825969499818E+01   -0.802316592333208689E+01   -0.767837543888433061E+01   -0.669316191556702034E+01   -0.719792786977512922E+01   -0.691744148717669738E+01    0.650395444528134270E+01    0.560136647573280570E+05
   -0.135140079388049941E+02    0.254807550071612665E+01   -0.119556710194349840E+02    0.179071033658454892E+01    0.121641853855884621E+00   -0.440356430240989444E-02   -0.137936111627912777E-01    0.675709439073612483E-02   -0.887785026313954262E+01   -0.619826539327324255E+01   -0.677313576778792914E+01   -0.744447067812997965E+01   -0.559823182043629153E+01   -0.631216428089254844E+01   -0.570395063060857943E+01   -0.821443049145048398E+01    0.717713949634238624E+01    0.560136648386950110E+05
   -0.135140079388049941E+02    0.254807550071612665E+01   -0.119556710194349840E+02    0.179071033658454892E+01    0.121641853855884621E+00   -0.440356430240989444E-02   -0.137936111627912777E-01    0.675709439073612483E-02   -0.887785026313954262E+01   -0.619826539327324255E+01   -0.677313576778792914E+01   -0.744447067812997965E+01   -0.559823182043629153E+01   -0.631216428089254844E+01   -0.570395063060857943E+01   -0.821443049145048398E+01    0.717713949634238624E+01    0.560136648386950110E+05
   -0.133860482336428621E+02    0.173537568923777585E+01   -0.118139969791197093E+02    0.243651899784809300E+01    0.717445092606198986E-01   -0.525846519971463842E-02   -0.589392212248568137E-01    0.961016072193706175E-02   -0.736497470386331177E+01   -0.596673420097319429E+01   -0.715218705119599463E+01   -0.744357537803292857E+01   -0.892198139046710992E+01   -0.651800000583835004E+01   -0.779452113774844513E+01   -0.840495454662179853E+01    0.678709629947224613E+01    0.560136669419399041E+05
   -0.134427714723290883E+02    0.231608859435110936E+01   -0.119279510147788876E+02    0.253556886473679199E+01   -0.155898738928132146E-01   -0.891589683876622789E-02    0.144309500353720765E-01    0.390739340488501386E-02   -0.865258595799633667E+01   -0.608773820939502208E+01   -0.669633721477366617E+01   -0.853208092609080992E+01   -0.714914863129493483E+01   -0.832385097941389773E+01   -0.651955901766179569E+01   -0.685428812003079546E+01    0.690519153827977572E+01    0.560136721005192012E+05
   -0.132854222714779162E+02    0.925056357208402513E+00   -0.118975167850520300E+02    0.184913873247161042E+01    0.881448771213606402E-01    0.685925938573298151E-02    0.262542115673667989E-01    0.544086742533578943E-02   -0.679160361531137191E+01   -0.793890130423842777E+01   -0.750425061059866394E+01   -0.691219275833680946E+01   -0.860316696337690168E+01   -0.898950732470433245E+01   -0.865633286558887072E+01   -0.792349189198247661E+01    0.719873013552891994E+01    0.560136739400158549E+05
   -0.133578880368354476E+02    0.107326826553402466E+01   -0.118939837502388635E+02    0.264906413162993726E+01    0.438909086618480410E-01    0.486308524698739371E-02   -0.235349576127672176E-01    0.145617322241400511E-01   -0.628128819907582070E+01   -0.629723099214017701E+01   -0.880869838559066665E+01   -0.715575304800979595E+01   -0.664836016570512633E+01   -0.774571415232417504E+01   -0.620094288112276271E+01   -0.811619498788604865E+01    0.704240362894686722E+01    0.560136744891486742E+05
   -0.133578880368354476E+02    0.107326826553402466E+01   -0.118939837502388635E+02    0.264906413162993726E+01    0.438909086618480410E-01    0.486308524698739371E-02   -0.235349576127672176E-01    0.145617322241400511E-01   -0.628128819907582070E+01   -0.629723099214017701E+01   -0.880869838559066665E+01   -0.715575304800979595E+01   -0.664836016570512633E+01   -0.774571415232417504E+01   -0.620094288112276271E+01   -0.811619498788604865E+01    0.704240362894686722E+01    0.560136744891486742E+05
   -0.134253927755641520E+02    0.219546424689444386E+01   -0.119203023750252406E+02    0.256610196897531573E+01    0.722094325660684183E-01    0.707987230154195207E-02   -0.276409395400168990E-01    0.793452002120434603E-02   -0.824927182169670381E+01   -0.895102846057453228E+01   -0.602673656854532247E+01   -0.809563306826414042E+01   -0.639637163095733641E+01   -0.652914430851104122E+01   -0.620100127315120631E+01   -0.769522766873898245E+01    0.797453043362721559E+01    0.560136764324481919E+05
