   -0.147118556439629558E+02    0.122270752455339959E+01   -0.119682859814736808E+02    0.119430607996774252E+01    0.133776286034845399E+00   -0.157969322214718960E-01   -0.767596340093986279E-01    0.504374798479280840E-02   -0.889038698780644765E+01   -0.784590365393423106E+01   -0.816782066631995640E+01   -0.813496987777473635E+01   -0.819701938464324442E+01   -0.688832019828279574E+01   -0.474717199869312712E+01   -0.660102069786771040E+01    0.206319297597013812E+00    0.559834267573693069E+05   -0.214266074317555351E+02    1
   -0.174669451987107784E+02    0.518986962961366505E+01   -0.118399923594556480E+02    0.308471741893552132E+01    0.767740488713174740E-01    0.510401887712197688E-01   -0.678586068127688398E-03    0.171129494788869047E-01   -0.704278101210586449E+01   -0.885292312187418595E+01   -0.579128049058328731E+01   -0.735273044908331830E+01   -0.610874762301983054E+01   -0.733117469437456659E+01   -0.816172426214514246E+01   -0.797759795373643765E+01    0.933056670436480040E+01    0.559834298476612457E+05   -0.214286074317555517E+02    1
   -0.141458578500300174E+02    0.408419008200982869E+01   -0.118374545277799044E+02    0.217379425436217844E+01    0.506344574991950402E+00    0.207140305527101776E-01    0.294180658606871537E+00    0.256352292528915400E-01   -0.709335040192304689E+01   -0.885281619020871879E+01   -0.817031710062395078E+01   -0.895890054166701510E+01   -0.620268535547262356E+01   -0.727805644270076524E+01   -0.711589028959126413E+01   -0.845120543298125071E+01    0.520045889880447909E+01    0.559834708667356099E+05   -0.214306074317555577E+02    1
   -0.177829004018587469E+02    0.744244790957640734E+00   -0.116636242675295900E+02    0.359690299466885666E+01    0.105612229157549947E+00    0.155984816424129379E-01   -0.658647828178353517E-01    0.910498652842310456E-02   -0.789604887408716927E+01   -0.715568208127887750E+01   -0.579572285978868607E+01   -0.856453364514414872E+01   -0.703148540478015871E+01   -0.668468609926499457E+01   -0.853466642674420761E+01   -0.789933827384554110E+01    0.868074957594366658E+01    0.559834775626517876E+05   -0.214326074317555566E+02    1
   -0.137101602641171869E+02    0.306221260857719013E+01   -0.119286419442032390E+02    0.320555651394934316E+01    0.243667669400849607E+00    0.285268775259692013E-01    0.776576147591999666E-01   -0.806887808824855997E-03   -0.739338115723858813E+01   -0.825692586775397253E+01   -0.633326110326611413E+01   -0.650430451804985577E+01   -0.679931956418816696E+01   -0.801277037840546846E+01   -0.464240831238701546E+01   -0.706815464654358028E+01    0.362098168885846849E+01    0.559834800868761813E+05   -0.214346074317555377E+02    1
   -0.175827382935069849E+02    0.533480499526182061E+01   -0.127665982583780853E+02    0.550674066649189431E+01   -0.173636438601289557E-01    0.399283725606266061E-02   -0.196382299202236599E+00   -0.119521602136344364E-01   -0.620956953510930809E+01   -0.819327084795364335E+01   -0.741584778365465347E+01   -0.748785066791034648E+01   -0.600581707595852521E+01   -0.614358030587797366E+01   -0.493728741260181625E+01   -0.655395088305393969E+01    0.377452552293368049E+01    0.559834814136453933E+05   -0.214366074317555260E+02    1
   -0.167465775999883419E+02    0.298872839378263677E+01   -0.119698145223597461E+02    0.262569972654234984E+01    0.574455342409741221E-01   -0.411214572388981896E-02    0.147806372230205485E+00    0.276537525925141942E-02   -0.744114372200936458E+01   -0.712678187851341960E+01   -0.719538977250934764E+01   -0.819417462101199234E+01   -0.516893446697358705E+01   -0.740976124037495243E+01   -0.810830795310369901E+01   -0.792644047880596148E+01    0.320978697827436665E+01    0.559834820638809397E+05   -0.214386074317555249E+02    1
   -0.154740957842980809E+02    0.647139416736958495E+01   -0.116517215757416963E+02    0.174298141606650359E+01    0.224240518838685399E+00   -0.197598949899022748E-01   -0.318539349853487530E+00    0.154044499989445423E-01   -0.896640171331970492E+01   -0.603702221716757670E+01   -0.618013246282648243E+01   -0.762375411508501699E+01   -0.565431200356136188E+01   -0.876966527387515349E+01   -0.539336043012154409E+01   -0.694889350479169465E+01    0.560185718258651466E+01    0.559835118905236741E+05   -0.214406074317555522E+02    1
   -0.138881511005030767E+02    0.174176596422436575E+00   -0.118764074206391417E+02    0.366313175521454326E+01    0.895718107237210986E-01   -0.387780835633831297E-01    0.279277162396298961E+00    0.882662062835724674E-02   -0.607554292361627990E+01   -0.587270479588118288E+01   -0.775501135105622108E+01   -0.708342355334465434E+01   -0.581352841039565682E+01   -0.813541215815481777E+01   -0.642253321776175667E+01   -0.878072357220293220E+01    0.538901919178514888E+01    0.559835255209863899E+05   -0.214426074317555475E+02    1
   -0.153455799627809775E+02    0.219621041801367411E+01   -0.115587960626916519E+02    0.206582666246079460E+01   -0.467992844182304260E-01    0.157975957915983123E-01    0.569790108142236434E-01   -0.516293113824882032E-02   -0.685865113825467798E+01   -0.802178884037498463E+01   -0.763904548227945490E+01   -0.701355256045261921E+01   -0.743907164669332666E+01   -0.755635511327599740E+01   -0.888849027056812524E+01   -0.728549624328535828E+01    0.857124601587429424E+01    0.559835257224673624E+05   -0.214446074317555642E+02    1
   -0.136666654684798257E+02    0.234681273080926367E+01   -0.123216382004385654E+02    0.419854388832797643E+01    0.482051415726847898E+00    0.326982287154509998E-01   -0.774804060380662046E-01   -0.707235200076579505E-02   -0.646151997839042558E+01   -0.782694274193769512E+01   -0.790458218010202973E+01   -0.779693064486541942E+01   -0.599431710768485537E+01   -0.590462548570781554E+01   -0.659744590298672495E+01   -0.765791084490635665E+01    0.478204520818940537E+01    0.559835669354345373E+05   -0.214466074317555595E+02    1
   -0.136657483922119631E+02    0.671757413047048724E+00   -0.118960457520992513E+02    0.332838100859815000E+01    0.344123355485719984E+00    0.262549234314775788E-01    0.263820697882615918E+00   -0.385022088941749203E-02   -0.899190074926191762E+01   -0.661765439158332569E+01   -0.691090377564179015E+01   -0.676219927112209973E+01   -0.840685803487755656E+01   -0.602879380737248471E+01   -0.626352688491216369E+01   -0.755081911393161320E+01    0.139808199450434523E+01    0.559835699847487122E+05   -0.214486074317555442E+02    1
   -0.160934590557958650E+02    0.423140056236081463E+01   -0.119680131627528024E+02    0.400918108892761893E+01   -0.162348559725813107E+00   -0.128306638146041103E-02    0.733160441910302996E-01    0.116935530849238203E-01   -0.866385969043343351E+01   -0.719518396808398197E+01   -0.605553380204551139E+01   -0.861567052717451354E+01   -0.650850233352241858E+01   -0.820459124850080990E+01   -0.727493287258945021E+01   -0.675579378233379568E+01    0.924778440118654643E+01    0.559835784752802720E+05   -0.214506074317555395E+02    1
   -0.175967489681445315E+02    0.416605873172851027E+01   -0.116279070848286104E+02    0.246383341231525055E+01    0.143477495249258631E-01    0.213125270966498109E-01    0.906879498627654046E-01    0.292999601307396516E-01   -0.633139788089762678E+01   -0.854464740030106107E+01   -0.579722363352553227E+01   -0.764011920302543146E+01   -0.791189107805104097E+01   -0.642274590496915110E+01   -0.771666041523755730E+01   -0.837073364641779172E+01    0.849430582792812672E+01    0.559835840653822452E+05   -0.214526074317555526E+02    1
   -0.160225655542554648E+02    0.314143030137718782E+01   -0.120105185782014541E+02    0.134616967936203524E+01   -0.112581281017402141E+00    0.294993987164777274E-01    0.818686952796296719E-01   -0.137948032636594879E-02   -0.677057088702079568E+01   -0.840083334503363943E+01   -0.761347053429926035E+01   -0.733481157548864715E+01   -0.760784756238691351E+01   -0.864034688427449460E+01   -0.613392257805268137E+01   -0.888986553568074456E+01    0.382924855001829467E+01    0.559835856103078331E+05   -0.214546074317555302E+02    1
   -0.148475590237246564E+02    0.603212022976200757E+01   -0.118346581430649920E+02    0.117107709166379492E+01    0.960014263790301692E-01   -0.352539732379889836E-01    0.168284673642061289E+00    0.182808499143179044E-01   -0.788642663788843823E+01   -0.796979919046658392E+01   -0.561549633805201154E+01   -0.836537221693600763E+01   -0.720921689872151195E+01   -0.680404889325615070E+01   -0.632348819200773971E+01   -0.773008391748313439E+01    0.360217690922647327E+01    0.559835984935596352E+05   -0.214566074317555113E+02    1
   -0.166135617907384017E+02    0.386020585257952753E+01   -0.122239492849185183E+02    0.309997637860642383E+01    0.647910055155310333E-01   -0.350547425600379811E-01   -0.508291566232925499E-01    0.368576069068471471E-01   -0.899271697299872308E+01   -0.611564637186466786E+01   -0.797267258306559601E+01   -0.814509481104708222E+01   -0.818194481554046149E+01   -0.630052949059738232E+01   -0.540464152502563344E+01   -0.659542782210386047E+01    0.458304915221730447E+01    0.559836226337905173E+05   -0.214586074317555209E+02    1
   -0.155379061077103522E+02    0.647533426824930425E+00   -0.121890590678062534E+02    0.470143121420645560E+01    0.224836991614411730E+00    0.925563666682364776E-02    0.119024288541872941E+00   -0.587636016021392607E-02   -0.866775705248665318E+01   -0.861788086683059262E+01   -0.818914598521722681E+01   -0.815469893126558887E+01   -0.736501744645111867E+01   -0.779670332621105011E+01   -0.786700779917614490E+01   -0.656098030818274403E+01    0.395317558680008441E+01    0.559836250779747061E+05   -0.214606074317554949E+02    1
   -0.142429260205807857E+02    0.562887268409880726E+01   -0.118853060206729868E+02    0.237254053356853545E+01    0.288451419538387653E-02    0.109130070035449011E-01    0.332011512265563302E+00    0.281872780932827353E-01   -0.793257069015405047E+01   -0.613816537110525839E+01   -0.704964135206298614E+01   -0.849260728555540112E+01   -0.726342600979641517E+01   -0.661135786737867193E+01   -0.477296220692826889E+01   -0.780868739170491111E+01    0.340171082647491030E+01    0.559836412557212898E+05   -0.214626074317554973E+02    1
   -0.136167965745352699E+02    0.477290622073287679E-01   -0.119414989673209710E+02    0.142059156418581733E+01    0.186532611290543882E+00    0.747407805619070952E-02   -0.858205401486112907E-01   -0.669700572773918382E-02   -0.719160171916542712E+01   -0.742220602882771185E+01   -0.721228298264530654E+01   -0.734041417619954117E+01   -0.581224889243938225E+01   -0.805599871949606694E+01   -0.380018939138333156E+01   -0.847599348447722711E+01    0.706490110855250908E+01    0.559836584110774420E+05   -0.214646074317555104E+02    1
   -0.138355105213701108E+02    0.162319842482088017E+01   -0.119648300016030991E+02    0.327793466425906121E+01   -0.108341404042613887E+00   -0.230333735751904120E-01    0.291538790723881447E+00    0.352694862268148777E-02   -0.766724408982267924E+01   -0.781422939280578355E+01   -0.691683449464253197E+01   -0.898869462605815350E+01   -0.628804981856981726E+01   -0.690771307322267702E+01   -0.633215369690708840E+01   -0.686293505203116982E+01    0.627270760867270205E+01    0.559836628355607681E+05   -0.214666074317555307E+02    1
   -0.176706182065312731E+02    0.566200357244886732E+01   -0.120341832712446095E+02    0.158821477118159304E+01    0.547239072002000532E-01    0.271178431291214175E-01   -0.477053463232041897E+00    0.139870598402970850E-01   -0.713289006881988907E+01   -0.778748816001385347E+01   -0.519150022850559978E+01   -0.790592529153375168E+01   -0.733524644517801239E+01   -0.866272213651259726E+01   -0.500454190932826215E+01   -0.735589593855985946E+01    0.446160384828028889E+01    0.559836633534931243E+05   -0.214686074317555438E+02    1
   -0.177851691081898053E+02    0.108638353961324707E+01   -0.115928942310008942E+02    0.265538910591827859E+01    0.113226495506033656E-01   -0.228592081118539729E-01    0.325559406907800913E-01    0.189713453747921423E-01   -0.838840323679538180E+01   -0.807848147020992258E+01   -0.800660158329990423E+01   -0.870877872810318898E+01   -0.742545472043040622E+01   -0.723835149966418179E+01   -0.550279645859964628E+01   -0.695641264029500217E+01    0.754183980867747117E+01    0.559836712423791323E+05   -0.214706074317555462E+02    1
   -0.160635427427292434E+02    0.271678326364328981E+00   -0.121236416352001406E+02    0.284881908076544477E+01    0.529884220317938318E-01    0.306558589832351472E-01   -0.236662487863380337E-01    0.182544640573458726E-01   -0.681134492619978538E+01   -0.893913158046463074E+01   -0.731158607545635864E+01   -0.784998013343994572E+01   -0.697499859007458145E+01   -0.761560651680578271E+01   -0.628709935843367340E+01   -0.855375280875360033E+01    0.136546729538468603E+01    0.559836814001013845E+05   -0.214726074317555380E+02    1
   -0.143169830676281222E+02    0.389098735189196177E+01   -0.120185697325105441E+02    0.268144710807591746E+01   -0.337052641224361849E-01    0.506220816236241794E-01   -0.155750800766492919E+00    0.332633503792602661E-01   -0.609355131877571310E+01   -0.654897802960448239E+01   -0.878611594958767128E+01   -0.796440772919581885E+01   -0.514600095042767691E+01   -0.798613803437423009E+01   -0.586548709858839423E+01   -0.683096563351828934E+01    0.536400995151183402E+01    0.559837455156559663E+05   -0.214746074317555191E+02    1
   -0.145389116630011550E+02    0.425120101824983898E+01   -0.118087947704835621E+02    0.884866748457701191E+00    0.150018533363348222E+00   -0.161941149370508110E-01   -0.180458311955898378E-01    0.154782444923268168E-01   -0.813781934763173531E+01   -0.825812758810230996E+01   -0.780501115309416527E+01   -0.818753391528813168E+01   -0.505342567906727513E+01   -0.776282263856632238E+01   -0.698114300270799326E+01   -0.802152355597644728E+01    0.117795526903570336E+01    0.559837500126321902E+05   -0.214766074317555287E+02    1
   -0.128352263409962628E+02    0.739056061227058358E+00   -0.115716313432410516E+02    0.243715510966274751E+01   -0.732064629050876436E-01   -0.147389111343956079E-01   -0.445375787769005035E-01    0.139058044681765261E-01   -0.633755823613750557E+01   -0.821284760021682203E+01   -0.670472428410308030E+01   -0.763153080227459668E+01   -0.863158407944299277E+01   -0.695779398761059920E+01   -0.858794521083140694E+01   -0.803957107825870487E+01    0.996023483463828363E+01    0.559837501752635872E+05   -0.214786074317555524E+02    1
